DateTime,Sender,Message
2022-09-23 19:57:00,💝Jo💝,yea baby . on the way to room
2022-09-23 19:58:00,Rinku Raphy,ok go safely baby
2022-09-23 20:12:00,Rinku Raphy,<media omitted>
2022-09-23 20:12:00,Rinku Raphy,doing it dear
2022-09-23 20:34:00,💝Jo💝,baby waitees naan koopiduran . babloo anna veetula irukan
2022-09-23 20:35:00,Rinku Raphy,okay shall i call you normal call
2022-09-23 20:35:00,💝Jo💝,waitees dr .
2022-09-23 20:35:00,Rinku Raphy,ok
2022-09-23 21:15:00,Rinku Raphy,send ur aadhar no
2022-09-23 21:19:00,💝Jo💝,<media omitted>
2022-09-23 21:19:00,💝Jo💝,video call pannu pa
2022-09-23 21:49:00,Rinku Raphy,i have started a account in stock market that's y asked urs aadhar
2022-09-23 21:50:00,💝Jo💝,entha brokerage ?
2022-09-23 21:50:00,Rinku Raphy,grow
2022-09-23 21:51:00,Rinku Raphy,athula broker fees pay pannunuma
2022-09-23 21:51:00,💝Jo💝,grow la already potrukan baby nanu .
2022-09-23 21:51:00,💝Jo💝,athu trading kadayathu .
2022-09-23 21:51:00,Rinku Raphy,una nominee dha vechurukean
2022-09-23 21:51:00,Rinku Raphy,pina athu entha
2022-09-23 21:51:00,💝Jo💝,ok baby .
2022-09-23 21:52:00,💝Jo💝,athu just stocks vangi veika mudiyum and sale senja romba late aagum . athunala thaan naan athula summa vitrukan . mutual fund matum athula iruku .
2022-09-23 21:52:00,💝Jo💝,vera ethochum best brokerapp paru .
2022-09-23 21:53:00,Rinku Raphy,apidiya ok
2022-09-23 21:53:00,Rinku Raphy,mutual fund podalama
2022-09-23 21:54:00,💝Jo💝,zerodha nalla irukum ana evlo fees aagumnu therla .
2022-09-23 21:54:00,Rinku Raphy,oh ho apidi
2022-09-23 21:54:00,Rinku Raphy,seri pa
2022-09-23 21:54:00,💝Jo💝,trading panalaya
2022-09-23 21:54:00,Rinku Raphy,papom
2022-09-23 21:56:00,💝Jo💝,athuthaan padikanum baby . forex la panalama . enaya insta la padika sonanla avanodathu pakalama
2022-09-23 21:56:00,Rinku Raphy,pakalam
2022-09-23 21:56:00,💝Jo💝,interest iruntha pannu or else vendam .
2022-09-23 21:57:00,Rinku Raphy,interest iruku dha panalam dha
2022-09-23 21:58:00,💝Jo💝,ok paru
2022-09-23 21:58:00,Rinku Raphy,ok joney
2022-09-23 21:58:00,Rinku Raphy,good night
2022-09-23 21:59:00,💝Jo💝,https://youtube.com/playlist?list=plsz9fu0ih_hiaqsobosgiburtfxke7q44
2022-09-23 21:59:00,💝Jo💝,thoonga poriya
2022-09-23 22:00:00,Rinku Raphy,yes
2022-09-23 22:00:00,💝Jo💝,ok baby.
2022-09-23 22:01:00,Rinku Raphy,bye tata
2022-09-23 22:01:00,💝Jo💝,y d ena kovam
2022-09-23 22:02:00,Rinku Raphy,nothing
2022-09-23 22:02:00,💝Jo💝,enanu sollu .
2022-09-23 22:03:00,Rinku Raphy,nothing
2022-09-23 22:03:00,💝Jo💝,ok
2022-09-23 22:05:00,Rinku Raphy,dress order panniya ??
2022-09-23 22:10:00,💝Jo💝,yea panitan
2022-09-23 22:11:00,Rinku Raphy,athu cancel pannidu joney
2022-09-23 22:12:00,💝Jo💝,y
2022-09-23 22:12:00,💝Jo💝,ena prblm ipo
2022-09-23 22:12:00,Rinku Raphy,vendam athu dha
2022-09-23 22:13:00,Rinku Raphy,no problem
2022-09-23 22:20:00,💝Jo💝,baby
2022-09-23 22:20:00,💝Jo💝,ipo olunga pesa mudiyala
2022-09-23 22:22:00,Rinku Raphy,ok no problem pa
2022-09-23 22:22:00,💝Jo💝,you understood right ?
2022-09-23 22:22:00,Rinku Raphy,yes
2022-09-23 22:22:00,💝Jo💝,ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 22:24:00,Rinku Raphy,good night
2022-09-23 22:24:00,💝Jo💝,🤨🤨🤨
2022-09-23 22:24:00,Rinku Raphy,enna look
2022-09-23 22:25:00,💝Jo💝,overah pannatha
2022-09-23 22:25:00,Rinku Raphy,ok
2022-09-23 22:25:00,💝Jo💝,seri ok.
2022-09-23 22:25:00,Rinku Raphy,seri ok
2022-09-23 22:26:00,💝Jo💝,ena seri ok
2022-09-23 22:26:00,Rinku Raphy,summa
2022-09-23 22:27:00,💝Jo💝,ithula s eduthiru
2022-09-23 22:27:00,Rinku Raphy,nee edathuko
2022-09-23 22:27:00,💝Jo💝,apo ok eduthutan ipo ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 22:28:00,Rinku Raphy,unaku vera vela illaya
2022-09-23 22:28:00,Rinku Raphy,ummaa thara mudiyathu
2022-09-23 22:29:00,💝Jo💝,ne tharatha naan thanthukiran
2022-09-23 22:29:00,Rinku Raphy,enaku vendam unnoda ummmaaa
2022-09-23 22:29:00,💝Jo💝,ummma koduthitiyaeee dankuuu
2022-09-23 22:30:00,Rinku Raphy,na kodukilla seriya
2022-09-23 22:30:00,💝Jo💝,ithula irukula
2022-09-23 22:31:00,Rinku Raphy,enaku vendam nu sonna
2022-09-23 22:31:00,Rinku Raphy,puriyatha
2022-09-23 22:31:00,💝Jo💝,seri sorry
2022-09-23 22:32:00,Rinku Raphy,seri ok
2022-09-23 22:32:00,💝Jo💝,hmmmm
2022-09-23 22:32:00,Rinku Raphy,mmmmm
2022-09-23 22:33:00,💝Jo💝,mmmmmaaaa
2022-09-23 22:33:00,Rinku Raphy,mm
2022-09-23 22:33:00,💝Jo💝,😐😐
2022-09-23 22:34:00,Rinku Raphy,😡😡
2022-09-23 22:34:00,💝Jo💝,ena kovam
2022-09-23 22:34:00,Rinku Raphy,find out
2022-09-23 22:35:00,💝Jo💝,veetula pesalaina
2022-09-23 22:37:00,Rinku Raphy,👍👍
2022-09-23 22:37:00,💝Jo💝,send me 300 dr
2022-09-23 22:37:00,💝Jo💝,amount suthama illa
2022-09-23 22:38:00,Rinku Raphy,sent the amount
2022-09-23 22:38:00,Rinku Raphy,check
2022-09-23 22:39:00,💝Jo💝,ummmmmmmmmaaaaaaaaaaaaa dankuuu
2022-09-23 22:39:00,Rinku Raphy,ur money only na y giving me kiss all
2022-09-23 22:41:00,💝Jo💝,ur money ah .
2022-09-23 22:41:00,💝Jo💝,what the hell is wrong with you
2022-09-23 22:41:00,💝Jo💝,enna problem unaku ipo
2022-09-23 22:41:00,Rinku Raphy,onnum illa
2022-09-23 22:42:00,💝Jo💝,attend the call
2022-09-23 22:42:00,Rinku Raphy,ethuku
2022-09-23 22:43:00,Rinku Raphy,will talk tomorrow
2022-09-23 22:43:00,Rinku Raphy,nothing u don't worry
2022-09-23 22:43:00,💝Jo💝,enaku kovam thaan varuthu ..
2022-09-23 22:43:00,Rinku Raphy,u enjoy and go and sleep
2022-09-23 22:43:00,💝Jo💝,enaya pudikalaina sollidu
2022-09-23 22:44:00,Rinku Raphy,ayo pudikama dha unkooda irukane loose
2022-09-23 22:44:00,Rinku Raphy,unaku pudikulana solidu
2022-09-23 22:45:00,Rinku Raphy,nee yen ennoda veetuku call pannamattikira enaku athu dha kovam
2022-09-23 22:46:00,💝Jo💝,naan thaan pesunu kenjuran ipo . nethaan avoid panra.
2022-09-23 22:47:00,💝Jo💝,naan mrng unaya panunu sonan . ne panala. naan inimel pesuran
2022-09-23 22:47:00,Rinku Raphy,na pannatha nee pesuviya unaku call panna theriyatha
2022-09-23 22:48:00,Rinku Raphy,enna venu
2022-09-23 22:49:00,💝Jo💝,naan pesuranu solranla
2022-09-23 22:49:00,💝Jo💝,onum illa vidu
2022-09-23 22:49:00,Rinku Raphy,ok let me see
2022-09-23 22:50:00,Rinku Raphy,after that i too will talk
2022-09-23 22:50:00,💝Jo💝,seri ok
2022-09-23 22:50:00,💝Jo💝,tmrw ne enaya kashtapattu elupa vendam
2022-09-23 22:50:00,Rinku Raphy,seri ok
2022-09-23 22:50:00,💝Jo💝,ok
2022-09-23 22:51:00,Rinku Raphy,hmmm
2022-09-23 22:51:00,💝Jo💝,unoda amount naan thirupi koduthiduran . k ah .
2022-09-23 22:52:00,Rinku Raphy,ennoda amount ah athu ethu
2022-09-23 22:52:00,💝Jo💝,class ku kodukuranu sonathu
2022-09-23 22:52:00,Rinku Raphy,over pannatha seriya
2022-09-23 22:53:00,💝Jo💝,then enna ithu. ne pesunathum apadithaan irunthuchu
2022-09-23 22:53:00,💝Jo💝,enathu ithu
2022-09-23 22:53:00,Rinku Raphy,athu apo kovathila sonna
2022-09-23 22:54:00,💝Jo💝,enaku evlo kovam and kavalai aachu theriyuma .
2022-09-23 22:54:00,Rinku Raphy,kavalai ethuku
2022-09-23 22:54:00,💝Jo💝,enala inga nimmathiya iruka mudiyala . mooditu naan veliya varama room layae irunthirukalam.
2022-09-23 22:55:00,💝Jo💝,naan romba affect aavan rinku
2022-09-23 22:55:00,Rinku Raphy,nee nimithiya iru
2022-09-23 22:55:00,Rinku Raphy,nee nalaiki veetula koopdu avlodha
2022-09-23 22:55:00,💝Jo💝,leave this . you be happy there .
2022-09-23 22:56:00,Rinku Raphy,joney joney joney
2022-09-23 22:56:00,💝Jo💝,naan avlo konjikitu irunthan.
2022-09-23 22:56:00,Rinku Raphy,athuku
2022-09-23 22:57:00,💝Jo💝,nothing leave it .
2022-09-23 22:57:00,Rinku Raphy,seri ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 22:57:00,Rinku Raphy,tension aagatha
2022-09-23 22:57:00,Rinku Raphy,joney joney joney
2022-09-23 22:58:00,💝Jo💝,😒😒😒☹️☹️☹️☹️
2022-09-23 22:58:00,Rinku Raphy,u enjoy
2022-09-23 22:58:00,Rinku Raphy,will talk tomo
2022-09-23 22:58:00,💝Jo💝,i am not enjoying.
2022-09-23 22:58:00,Rinku Raphy,don't worry no problem
2022-09-23 22:58:00,💝Jo💝,hug pannu apothan nambuvan
2022-09-23 22:59:00,Rinku Raphy,seri hug panren
2022-09-23 22:59:00,💝Jo💝,love you
2022-09-23 22:59:00,Rinku Raphy,love u
2022-09-23 22:59:00,💝Jo💝,talking tom ah ne
2022-09-23 22:59:00,Rinku Raphy,<media omitted>
2022-09-23 22:59:00,Rinku Raphy,k va
2022-09-23 23:00:00,💝Jo💝,ogey
2022-09-23 23:00:00,Rinku Raphy,hmmm seri smile panra pic anupu
2022-09-23 23:01:00,💝Jo💝,<media omitted>
2022-09-23 23:01:00,Rinku Raphy,smile ilayae
2022-09-23 23:01:00,💝Jo💝,<media omitted>
2022-09-23 23:01:00,Rinku Raphy,athukula moonji umanu ayrichu
2022-09-23 23:02:00,Rinku Raphy,today how many
2022-09-23 23:02:00,💝Jo💝,ama unalathaan
2022-09-23 23:02:00,💝Jo💝,2
2022-09-23 23:02:00,Rinku Raphy,ohhh nana reason nee dha reason
2022-09-23 23:02:00,Rinku Raphy,ok
2022-09-23 23:02:00,💝Jo💝,neethaan
2022-09-23 23:03:00,Rinku Raphy,nee
2022-09-23 23:03:00,💝Jo💝,nan 1stu apuram 2nd ne
2022-09-23 23:04:00,Rinku Raphy,ah athu dha correct
2022-09-23 23:04:00,💝Jo💝,apo neyum thaan .
2022-09-23 23:04:00,Rinku Raphy,no nee
2022-09-23 23:05:00,Rinku Raphy,am going to sleep good night bye
2022-09-23 23:06:00,💝Jo💝,ok baby
2022-09-23 23:06:00,💝Jo💝,good night ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 23:08:00,Rinku Raphy,bye
2022-09-23 23:08:00,💝Jo💝,kiss thara mudiyatha
2022-09-23 23:09:00,Rinku Raphy,mudiyathu
2022-09-23 23:10:00,💝Jo💝,😡😡😡
2022-09-23 23:10:00,Rinku Raphy,😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘
2022-09-23 23:10:00,Rinku Raphy,pothuma
2022-09-23 23:10:00,💝Jo💝,ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 23:11:00,💝Jo💝,ogeyy
2022-09-23 23:11:00,Rinku Raphy,ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 23:11:00,Rinku Raphy,pothuma
2022-09-23 23:11:00,💝Jo💝,pothathu
2022-09-23 23:11:00,Rinku Raphy,balance nalaiki tharean
2022-09-23 23:12:00,Rinku Raphy,ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa ummmmaaaaaaaaa
2022-09-23 23:12:00,💝Jo💝,ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 23:12:00,Rinku Raphy,ithu pathi ethavathu keatiya
2022-09-23 23:13:00,Rinku Raphy,what's this
2022-09-23 23:13:00,💝Jo💝,valichitha en thangathuku
2022-09-23 23:13:00,Rinku Raphy,aama
2022-09-23 23:13:00,💝Jo💝,blood vanthucha .mummy ena sonanga ?
2022-09-23 23:13:00,Rinku Raphy,therila
2022-09-23 23:14:00,Rinku Raphy,mummy onnum sollala
2022-09-23 23:14:00,💝Jo💝,mummyku theriyatha
2022-09-23 23:14:00,Rinku Raphy,mummy phone pesitu iruthanga
2022-09-23 23:15:00,Rinku Raphy,reached room ah
2022-09-23 23:15:00,💝Jo💝,inimel thaan dr
2022-09-23 23:15:00,Rinku Raphy,ok pa
2022-09-23 23:15:00,💝Jo💝,aloe vera gel potuko konjam
2022-09-23 23:15:00,Rinku Raphy,ok
2022-09-23 23:16:00,💝Jo💝,vitamin e tablet vangiyacha
2022-09-23 23:16:00,Rinku Raphy,yes
2022-09-23 23:16:00,💝Jo💝,"vitamin d , then bethi tablet vangiyacha"
2022-09-23 23:16:00,Rinku Raphy,all set
2022-09-23 23:17:00,💝Jo💝,apo konjam aloevera theyu . romba theykatha sali pudikum
2022-09-23 23:17:00,Rinku Raphy,ok dr good night tomo if possible will talk
2022-09-23 23:18:00,💝Jo💝,i will talk dr
2022-09-23 23:18:00,Rinku Raphy,i will be busy i think
2022-09-23 23:18:00,💝Jo💝,🤨🤨🤨
2022-09-23 23:18:00,Rinku Raphy,😃😃😃
2022-09-23 23:18:00,💝Jo💝,i will call you . elarukum phone kodu
2022-09-23 23:19:00,Rinku Raphy,let me think
2022-09-23 23:19:00,💝Jo💝,😭😭😭😭mudiyala d enala
2022-09-23 23:19:00,Rinku Raphy,🤣🤣🤣
2022-09-23 23:19:00,💝Jo💝,nalla siri
2022-09-23 23:19:00,Rinku Raphy,kudukarean
2022-09-23 23:19:00,💝Jo💝,appada ok .
2022-09-23 23:19:00,Rinku Raphy,joneyyyyyy
2022-09-23 23:20:00,💝Jo💝,solunga babyyyy
2022-09-23 23:20:00,Rinku Raphy,summa kuptean
2022-09-23 23:20:00,Rinku Raphy,good night
2022-09-23 23:20:00,💝Jo💝,good night baby
2022-09-23 23:20:00,Rinku Raphy,tata
2022-09-23 23:20:00,💝Jo💝,nalla thoongunga . mrng naan enthrichikiran .
2022-09-23 23:21:00,💝Jo💝,tataa
2022-09-23 23:21:00,Rinku Raphy,ok egmore ah
2022-09-23 23:21:00,💝Jo💝,yea baby
2022-09-23 23:21:00,Rinku Raphy,ok be happy
2022-09-23 23:21:00,💝Jo💝,you too be happy
2022-09-23 23:21:00,Rinku Raphy,am happy only
2022-09-23 23:21:00,Rinku Raphy,🤣🤣🤣
2022-09-23 23:22:00,💝Jo💝,athana
2022-09-23 23:22:00,Rinku Raphy,🤣🤣🤣🤣
2022-09-23 23:22:00,Rinku Raphy,<media omitted>
2022-09-23 23:22:00,💝Jo💝,seri thoongunga . good night
2022-09-23 23:22:00,Rinku Raphy,<media omitted>
2022-09-23 23:23:00,Rinku Raphy,<media omitted>
2022-09-23 23:23:00,Rinku Raphy,<media omitted>
2022-09-23 23:23:00,Rinku Raphy,ur first dialogue
2022-09-23 23:24:00,Rinku Raphy,love u miss you ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa
2022-09-23 23:24:00,Rinku Raphy,if i fight with u it doesn't mean i will leave u and go ok ah joney
2022-09-23 23:25:00,Rinku Raphy,if iam angry i will tell something that doesn't mean i don't like u understood ah joney
2022-09-23 23:31:00,💝Jo💝,ok baby .
2022-09-23 23:32:00,💝Jo💝,ummmmmmmmmaaaaaaaaaaaaa
2022-09-24 08:32:00,Rinku Raphy,good morning honey
2022-09-24 08:32:00,💝Jo💝,good morning babyyy ipothan enthirichan
2022-09-24 08:33:00,Rinku Raphy,nanum
2022-09-24 08:37:00,💝Jo💝,naan ready aaitu vanthiduran dr
2022-09-24 09:44:00,Rinku Raphy,ok have a nice day
2022-09-24 10:32:00,Rinku Raphy,hello will u call sir??
2022-09-24 12:23:00,Rinku Raphy,joney pa love u so much
2022-09-24 12:24:00,Rinku Raphy,neithiki kovam vanthalum love ellam kami aavatha puriyatha ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa ummmmmmmmmaaaaaaaaaaaaa sorryyyyyyyyyyyyyyyyyyyyyyyyyyyy
2022-09-24 17:25:00,Rinku Raphy,hello boss
2022-09-24 17:25:00,💝Jo💝,babyy
2022-09-24 17:25:00,Rinku Raphy,enna panra baby
2022-09-24 17:25:00,💝Jo💝,in office dr
2022-09-24 17:25:00,💝Jo💝,working
2022-09-24 17:25:00,Rinku Raphy,okay saptiya
2022-09-24 17:25:00,💝Jo💝,ne ena panra
2022-09-24 17:26:00,💝Jo💝,ila juice matum kudichan
2022-09-24 17:26:00,Rinku Raphy,just seeing goats and drinking tea
2022-09-24 17:26:00,💝Jo💝,diet iruka poran
2022-09-24 17:26:00,Rinku Raphy,yyyyyyyyy
2022-09-24 17:26:00,💝Jo💝,odambu koraika poran
2022-09-24 17:26:00,Rinku Raphy,athu ellam venda olunga sapadu
2022-09-24 17:26:00,Rinku Raphy,olunga sapdu
2022-09-24 17:27:00,💝Jo💝,romba kunda iruka d. 1st la irunthu gym ku poran then mrng walk polamnu pakuran
2022-09-24 17:35:00,Rinku Raphy,morning walk po gym po olunga sapdu
2022-09-24 17:35:00,Rinku Raphy,sapdama irukatha
2022-09-24 17:45:00,💝Jo💝,ok baby
2022-09-24 17:47:00,Rinku Raphy,after ur class call me
2022-09-24 17:49:00,💝Jo💝,ok dr
2022-09-24 17:53:00,Rinku Raphy,all the best dear papa
2022-09-24 22:17:00,Rinku Raphy,joney
2022-09-24 22:17:00,Rinku Raphy,joney
2022-09-24 22:17:00,Rinku Raphy,joneyo
2022-09-24 22:18:00,💝Jo💝,baby veliya sapida vanthirukan d . room ku poitu call panran k ah
2022-09-24 22:18:00,Rinku Raphy,okay dee
2022-09-24 22:18:00,Rinku Raphy,11 aagum ah
2022-09-24 22:36:00,💝Jo💝,ama baby .athukum mela aagalam . inum reach aagala .
2022-09-24 22:37:00,Rinku Raphy,shall i sleep naliki morning vera church poganum
2022-09-24 22:38:00,Rinku Raphy,nee nalaiki morning call panriya
2022-09-24 22:38:00,💝Jo💝,ok baby . nee thoongu. naan mrng enthrichu koopiduran .
2022-09-24 22:38:00,Rinku Raphy,nee thappa nenaikatha seriya
2022-09-24 22:39:00,💝Jo💝,ila thangam .nee thoongu d bekandi.  ummmmmmmmmaaaaaaaaaaaaa
2022-09-24 22:39:00,💝Jo💝,ingayum late aagum athaan baby . sry d .
